target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-1,0,1,115.55211890964995,119.7489752118547,823.8972885170615,6.880203250670481,127,466.4908852029586,5.544344714082006,0.03561872369361847,2.112,29.489504924806006,0,0,2.470610703430855,1152.517374035364
Kepler-1,1,0,12.649480441680769,29.692918033310747,442.94053157922787,14.917379662124107,28,13.43962992264474,8.099518923214346,0.0003731554657773302,0.768,14.0,0,0,85.75514211841957,1152.517374035364
Kepler-1,2,0,10.647852262696702,24.258918018240198,250.3319829694206,10.31917345947568,59,14.538042098029987,6.362363321229706,0.0018164394821974128,3.4560000000000004,8.372129788363559,1,1,79.27596895537526,1152.517374035364
Kepler-1,3,0,8.83039769629391,18.778880925534228,278.24393290110106,14.816853784016711,27,11.903547086116193,5.4429144848281625,0.00033050565252826307,0.768,13.5,1,1,96.82133952992993,1152.517374035364
Kepler-1,4,0,8.777903447778908,21.403402559473847,184.97699787289878,8.642410820377807,81,24.257154457094575,4.345731530432024,0.0018521452607263022,2.112,18.808266920545563,1,1,47.51247208628311,1152.517374035364
Kepler-1,5,0,7.7218786320321735,32.499780274268886,92.06780409320992,2.832874663035889,738,184.64227415345434,2.3917448887843746,0.017943273716368585,2.688,134.64330763755632,1,2,6.241893300542422,1152.517374035364
Kepler-2,0,1,55.42949960787676,7752.055330889648,6668.241805028452,0.8601901715610156,2888,567.3175763398565,325.46458960177625,0.06531405377026886,3.4560000000000004,409.80961529951145,0,0,2.2047322388914288,1250.7833502462308
Kepler-2,1,1,61.34375543415222,148.56233696032385,129.21651975339455,0.8697798001649911,2841,567.311447470796,6.237318897416829,0.06531334816674084,3.4560000000000004,403.1402759923518,0,0,2.2047560574046385,1250.7833502462308
Kepler-2,2,0,19.120937475564606,55.95064175228151,472.1891647404552,8.439387823843873,30,13.37506847453043,15.298789362220772,0.0009410151050755279,2.112,6.966041055834053,0,0,93.51603340409389,1250.7833502462308
Kepler-2,3,1,16.457830053783212,51.632026092097355,30.91533374488531,0.5987627463958289,5973,567.3604784232804,2.1676523327427497,0.13608123540617703,7.199999999999999,406.8353737701909,0,0,2.2045655237076303,1250.7833502462308
Kepler-2,4,0,16.82220372248615,35.020569020412005,314.7190646036746,8.986691918690362,29,16.13305955177873,8.718962902752802,0.0003353574767873842,0.6240000000000001,14.5,0,0,77.52920927564092,1250.7833502462308
Kepler-2,5,1,13.65510978553794,11.278978945142534,6.744945060033203,0.5980102536620141,5993,567.3482206851594,0.4735272075035035,0.13607829539147698,7.199999999999999,408.1976217988874,0,0,2.2046131540444764,1250.7833502462308
Kepler-3,0,1,83.48002307730975,4264.555255287281,4280.479229930911,1.003734029386508,759,235.7933322204141,277.7205303373065,0.0180039000195001,2.112,176.24244778562573,0,0,4.8878298537920575,1152.5176885520486
Kepler-3,1,0,16.62792824039262,191.09120802038072,1192.5474664113976,6.240723886596642,22,11.971318713468127,55.229321680336945,0.0002700646503232517,0.6240000000000001,11.0,0,0,96.27324408758982,1152.5176885520486
Kepler-3,2,0,20.13906285039313,133.10384914198445,759.0050247479052,5.702352183205911,25,11.796250401235532,38.75418635658883,0.00020470402352011806,0.48,12.5,0,0,97.70203660913594,1152.5176885520486
Kepler-3,3,0,15.93233502489299,158.0810972212236,444.83141855444774,2.813944401789778,96,18.6634461326827,36.591821004477865,0.003789309646548235,5.6160000000000005,8.383141329082159,0,0,61.75267313220384,1152.5176885520486
Kepler-3,4,0,13.893097249693573,153.84846075386966,348.91015794735745,2.267882019993375,152,12.987844397399469,42.689848846027935,0.0033807319036595227,7.199999999999999,10.353179541416466,1,1,88.73818112440699,1152.5176885520486
Kepler-3,5,0,12.26303682190645,114.5518430885632,359.1550086116113,3.1353053685390173,77,13.6824702814192,30.968475340836342,0.0017095405477027398,3.4560000000000004,10.926464154181302,0,0,84.23315854865537,1152.5176885520486
Kepler-4,0,1,69.23609527870532,235.16457879075836,756.6947736058482,3.2177242741949255,1729,358.62904745577396,12.417929108603268,0.04480850964254822,3.4560000000000004,245.34558785873944,0,0,3.2136752850905768,1152.5173063241964
Kepler-4,1,0,9.921131992867014,8.822308069381672,244.07024558248392,27.665123872690838,24,11.559057241468823,2.5949023048425732,0.00020058800294001534,0.48,12.0,0,0,99.70686036482891,1152.5173063241964
Kepler-4,2,0,8.763715569187736,8.791262248682841,179.10309613244914,20.37285330207086,45,19.770323098435473,1.977171547333324,0.00044600493002465083,0.6240000000000001,22.5,0,0,58.29531973685352,1152.5173063241964
Kepler-4,3,0,8.645092124023158,10.867954124138109,161.2908270476332,14.840955823451683,83,36.67852803361988,1.794493325268221,0.00101839069195346,0.768,41.5,0,0,31.422125371764874,1152.5173063241964
Kepler-4,4,0,8.074489811958712,10.809703005190059,149.56367855045727,13.836058074735941,95,44.80225976350058,1.6149675563799721,0.000777467887339437,0.48,47.5,1,1,25.724535155325512,1152.5173063241964
Kepler-4,5,0,8.011914699766127,9.217573811273263,204.3106148117424,22.165335368604993,38,18.448840147589397,2.1460117229377063,0.0008644012220061116,1.296,14.379228592453593,1,1,62.47098988901961,1152.5173063241964
Kepler-5,0,1,75.96535776174858,145.18478226946823,7214.322996244693,49.69062792582936,22,275.5567444197542,8.746122886368381,0.04058159170795854,3.4560000000000004,3.1218071057487067,0,0,3.548406899272999,977.7874530402623
Kepler-5,1,0,8.891631754694476,9.09678923177634,372.605232051848,40.960081910031136,30,12.056081797650132,2.6199019581917597,0.0008384373921869619,1.6320000000000001,9.014844048686106,1,1,81.1032530677458,977.7874530402623
Kepler-5,2,1,9.105637282283245,25.82574424910462,178.24808333344322,6.901953400224781,1073,275.56153560223004,1.5557633909853916,0.024800292801464008,2.112,249.15116710921708,1,1,3.548345203198778,977.7874530402623
Kepler-5,3,0,8.235925171786215,10.312210725849685,208.40845328695679,20.209871464761477,125,50.82633039190196,1.4464632412180496,0.0016633907169535862,0.768,62.5,1,1,19.23781326530807,977.7874530402623
Kepler-5,4,0,7.571841757106399,7.7692213888853034,298.06153409839277,38.364402194124814,35,9.797039260305885,2.4821617159025084,0.0008817248086240452,2.112,8.127018498436717,0,0,99.80438243234453,977.7874530402623
Kepler-5,5,0,7.594832685166236,7.4964577566964525,307.2472566683082,40.98565837896568,33,11.258349915427846,2.234182916673157,0.0006217618088090461,1.296,12.487228422994828,0,0,86.84997893877451,977.7874530402623
Kepler-6,0,1,61.64143619541698,62.797024494925175,610.6950544353396,9.724904314291065,440,356.2680341167035,3.326983426489196,0.05688340601703008,4.416,48.86369647346842,0,0,3.234686754603144,1152.415491045802
Kepler-6,1,0,8.058267259140976,10.566278968149286,208.3077358380203,19.714389187143148,107,49.60660667361998,1.5002108859623366,0.0013774644873224364,0.768,53.5,0,0,23.231088927891506,1152.415491045802
Kepler-6,2,0,7.89396239355176,11.890696574876246,330.1371443876766,27.76432333537302,56,13.5993774820716,3.224391611204327,0.0013216850084250417,2.688,10.21695471717976,1,1,84.74031201538895,1152.415491045802
Kepler-6,3,0,8.11380642542786,16.493503984657952,178.31434943482716,10.811186610237153,358,69.54003708939129,1.9778596506897843,0.008689370646853234,3.4560000000000004,50.80096928819936,1,3,16.571971187826833,1152.415491045802
Kepler-6,4,0,7.727524398885264,13.50629699880315,191.92047361338282,14.209703342847394,208,51.57171539449492,1.8807475590260412,0.005012109060545306,2.688,37.94868894952482,1,3,22.345882471243485,1152.415491045802
Kepler-6,5,0,7.788339600708772,10.227717280755382,285.0303017595257,27.8684181362583,54,14.66381137254551,2.6708855705308934,0.0014251343256716281,2.688,9.852063477280483,0,0,78.58908313587729,1152.415491045802
Kepler-7,0,1,116.92358145029836,77.90256843290712,840.7986172620507,10.792951171901104,214,256.01997830805476,4.868720552639925,0.04789693898469492,5.6160000000000005,18.68721277653996,0,0,4.885489656755994,1250.7829559468955
Kepler-7,1,0,29.95187804878964,41.086934066611626,160.0763894408219,3.896041237374886,1642,512.0472737329874,1.815719283925039,0.07532617703088515,4.416,182.34839472532494,1,1,2.442709921738847,1250.7829559468955
Kepler-7,2,0,15.470194891569045,21.377880304748892,360.43778935901383,16.86031469073882,89,13.899082397632885,5.734183362968897,0.0020446642233211175,4.416,9.883682783528574,0,0,89.99032599158582,1250.7829559468955
Kepler-7,3,0,13.913698966303604,17.91716395816307,332.6153550704536,18.564062696926644,72,13.994079838124241,4.7895762790479,0.002058639093195465,4.416,7.995788319259072,1,1,89.37943547666295,1250.7829559468955
Kepler-7,4,0,10.827128435888918,11.196415616959825,318.3422315156115,28.432512904701483,31,13.82860042565545,3.010855392124427,0.00046435012175061007,1.008,15.082002835004547,0,0,90.44899103645992,1250.7829559468955
Kepler-7,5,0,9.010872782528114,13.817965053717264,243.47906794230934,17.62047211697133,80,23.27318467063604,2.8642846936645197,0.0016374065870329345,2.112,18.57607387302613,0,0,53.74352387299269,1250.7829559468955
