target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-4,0,1,50.27603668476422,192.89131368304425,782.0781430228907,4.054501615909923,1072,186.39534511605544,14.12847019031635,0.04480886244431223,3.4560000000000004,152.11550478650474,0,0,3.2136499822766313,599.0093975286582
Kepler-4,1,0,13.01964916543982,11.66274298257068,371.0763642977843,31.817246153185174,18,6.481733396505344,4.580945479752513,0.00021641508207541072,0.48,9.0,0,0,92.41500087794675,599.0093975286582
Kepler-4,2,0,8.775512743773772,10.656076262281381,198.65908850846824,18.642799058378447,53,19.237941901679644,2.4295062214226606,0.0008350227751138756,0.6240000000000001,26.5,1,3,31.136875274395088,599.0093975286582
Kepler-4,3,0,7.778046867085078,6.558197120655116,238.87578440806578,36.4240019037738,15,7.622043337660468,2.375465674796059,0.0005344253721268606,1.008,7.297652148606305,1,1,78.58908313587729,599.0093975286582
Kepler-4,4,0,7.774779629943089,8.993603396982458,173.6466583099894,19.30779584612898,48,19.063299838619855,2.0598457160170676,0.00101839069195346,0.768,24.0,0,0,31.422125371764874,599.0093975286582
Kepler-1,0,1,60.464490275337354,4536.266306681692,13990.504975143647,3.0841454247375943,606,242.45397985233768,291.32911107022835,0.021856944084720425,1.296,229.30847233631843,0,0,2.470610703430855,599.0093977125944
Kepler-1,1,0,25.76972537702559,25.124049340622634,470.0367403118744,18.708637844930525,18,8.379314806946565,8.679313672340028,0.00027977239886199494,0.48,9.0,0,0,71.48668017771662,599.0093977125944
Kepler-1,2,0,19.106335438206308,23.274925610311307,560.2225219442092,24.069787862007953,12,6.271869406687119,9.293724583628158,0.00020940804704023598,0.48,6.0,0,0,95.50731350909915,599.0093977125944
Kepler-1,3,0,17.196147382883748,17.94446486593026,375.45886518475237,20.923380440149348,14,7.74972283152087,6.445957330499743,0.00025875129375646955,0.48,7.0,0,0,77.29429951690798,599.0093977125944
Kepler-1,4,0,14.682363220986403,17.63792993450635,364.1485658487653,20.64576552922774,15,6.3085589157445305,7.022350972341339,0.0002738229691148453,0.6240000000000001,7.5,0,0,94.95185916669843,599.0093977125944
