target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-1,0,1,58.58806986298475,4536.266306681692,13990.504975143647,3.0841454247375943,606,242.45491826075767,291.32854728303585,0.02428558742349694,1.44,206.37762510268658,0,0,2.4706011410680735,599.0093977125944
Kepler-1,1,0,12.509995731643302,59.28762314138811,1749.4918185414488,29.508550450222817,9,6.43625402294416,23.369394046202697,0.000429793191727672,0.96,4.5,0,0,93.0680168273699,599.0093977125944
Kepler-1,2,0,17.046157016078222,26.283127941004533,444.8945042767605,16.9269999094239,21,6.929378284111589,9.984582591328996,0.00023136125445017862,0.48,10.5,0,0,86.44489781804327,599.0093977125944
Kepler-1,3,1,18.85944177195798,39.90523848021249,123.81248436366121,3.102662434283037,604,242.45491826075767,2.562798206599903,0.01619039161566463,0.96,302.0,1,1,2.4706011410680735,599.0093977125944
Kepler-1,4,0,14.477969970495273,27.438422964558228,504.32656163634795,18.380304228409134,18,6.870673014924994,10.46789858147934,0.000688203528141128,1.44,6.130028468396631,0,0,87.18351119481032,599.0093977125944
Kepler-3,0,1,58.680781954734364,3156.5666634523104,4278.612767500412,1.355464092375901,419,139.49521181227178,267.26083152191757,0.016367726709068362,1.92,107.02161319336483,0,0,4.887667140463487,681.8061630268348
Kepler-3,1,0,10.710608212137705,93.91540806804014,719.2702515783633,7.658703362682129,14,7.045248531264975,35.382514298200086,0.00020666426657066418,0.48,7.0,0,0,96.77531743573799,681.8061630268348
Kepler-3,2,0,11.751589008149448,140.8669343269268,380.9711337476873,2.704475223855741,108,11.522166874432866,41.49941577593187,0.005407832313292537,7.68,6.896380802436397,0,0,59.17343243307211,681.8061630268348
Kepler-3,3,0,9.392231484699593,115.10159850572826,455.6545100875553,3.9587157433341704,52,11.027701266381507,34.66082204943604,0.0016174246969878848,2.4000000000000004,10.625534865976077,0,0,61.82668051639689,681.8061630268348
Kepler-3,4,0,9.688112560194998,84.18920957402644,526.2170871005445,6.250410115061705,22,8.060907618073195,29.652714769305014,0.0009458298331933301,1.92,5.619273246429657,0,0,84.58181079983738,681.8061630268348
Kepler-4,0,1,48.30241942315758,201.80011047301295,775.3757485249313,3.84229595666462,1193,186.39138613031832,14.781158725280191,0.04978656746269851,3.84,152.35673273252814,0,0,3.2137182407659752,599.0093975286582
Kepler-4,1,0,8.848866628220415,8.993898408208784,246.22617564662443,27.377024341512723,24,7.410761489166137,3.3038213825595983,0.0002474338973558954,0.48,12.0,0,0,80.82966890843211,599.0093975286582
Kepler-4,2,0,7.232002158810968,6.558197120655116,238.87578440806578,36.4240019037738,15,7.622100458173002,2.375456773832879,0.0005089803592143705,0.96,7.5,1,1,78.5884941842185,599.0093975286582
Kepler-4,3,0,6.954192418081044,7.794713552998364,198.71401483861905,25.49343391357601,29,10.968300800781781,2.3535882316591525,0.0014648585943437763,1.92,7.4071169308354,1,1,54.61277990169297,599.0093975286582
Kepler-4,4,0,6.9851646643026895,7.891116437984423,230.55262304827463,29.21673059321416,20,9.124955348888538,2.612300164045222,0.0006093363734549407,0.96,10.0,0,0,65.64518670237881,599.0093975286582
Kepler-2,0,1,38.94654065541073,6465.178409437914,6651.167541676495,1.0287678267264941,2012,271.6903155845041,392.2323724477689,0.07257051882075283,3.84,256.952099884802,0,0,2.2047520480761005,599.0097797273775
Kepler-2,1,1,42.71778981031331,118.46912023991992,124.16486881128286,1.0480779173495007,1953,271.6903155845041,7.1873382528269145,0.07257051882075283,3.84,249.41722220428343,0,0,2.2047520480761005,599.0097797273775
Kepler-2,2,1,19.013510884772195,99.18750452886488,57.93724980751591,0.5841184338966346,6261,271.7137977071543,6.017292425477976,0.22680247209888396,12.0,255.86912085546646,0,0,2.2045615084036836,599.0097797273775
Kepler-2,3,0,19.488412474518036,54.824607141820074,491.4561583753141,8.964152850270633,27,6.401034943652645,21.669576776795427,0.0017097643905756323,3.84,3.4481643622711995,0,0,93.5801452421946,599.0097797273775
Kepler-2,4,1,12.82900904673728,13.625602367217576,7.965226309192275,0.5845779213663358,6249,271.66683346185386,0.8266799424033756,0.2267632705308212,12.0,255.37871525727678,0,0,2.204942620687952,599.0097797273775
Kepler-5,0,1,44.83765435175022,1138.5194495702715,7249.040392649508,6.367076465303797,1238,168.80349103345267,87.62938064054009,0.04508865154606184,3.84,158.10503586617415,0,0,3.54856476105848,599.0101198249613
